team,Win%,Draw%,Lose%
Alaves,0.742,0.258,0.0
Almeria,1.0,0.0,0.0
Athletic Club,0.0,0.0,1.0
Atletico Madrid,0.0,0.0,1.0
Barcelona,0.0,0.002,0.998
Cadiz,0.996,0.004,0.0
Celta Vigo,1.0,0.0,0.0
Getafe,0.0,0.853,0.146
Girona,0.0,0.0,1.0
Granada,0.165,0.835,0.0
Las Palmas,0.0,0.973,0.027
Mallorca,1.0,0.0,0.0
Osasuna,0.073,0.927,0.0
Rayo Vallecano,0.909,0.091,0.0
Real Betis,0.0,0.567,0.433
Real Madrid,0.0,0.703,0.297
Real Sociedad,0.0,0.0,0.999
Sevilla,0.0,1.0,0.0
Valencia,0.986,0.014,0.0
Villarreal,1.0,0.0,0.0
Augsburg,0.0,0.987,0.013
Bayer Leverkusen,0.0,0.0,1.0
Bayern Munich,0.0,0.0,1.0
Bochum,0.0,0.227,0.773
Borussia Dortmund,1.0,0.0,0.0
Borussia M.Gladbach,0.0,0.148,0.852
Darmstadt,0.036,0.964,0.0
Eintracht Frankfurt,0.0,1.0,0.0
FC Cologne,0.919,0.077,0.004
FC Heidenheim,1.0,0.0,0.0
Freiburg,0.991,0.009,0.0
Hoffenheim,0.006,0.993,0.0
Mainz 05,0.0,0.78,0.22
RasenBallsport Leipzig,0.0,0.001,0.999
Union Berlin,1.0,0.0,0.0
VfB Stuttgart,0.049,0.0,0.951
Werder Bremen,0.0,0.745,0.255
Wolfsburg,1.0,0.0,0.0
Arsenal,0.0,0.0,1.0
Aston Villa,0.0,0.0,1.0
Bournemouth,0.0,0.0,1.0
Brentford,0.801,0.0,0.199
Brighton,0.0,1.0,0.0
Burnley,1.0,0.0,0.0
Chelsea,0.0,1.0,0.0
Crystal Palace,0.999,0.001,0.0
Everton,0.0,0.053,0.947
Fulham,1.0,0.0,0.0
Liverpool,0.0,0.176,0.824
Luton,0.591,0.409,0.0
Manchester City,0.0,0.995,0.005
Manchester United,0.0,0.0,1.0
Newcastle United,0.992,0.008,0.0
Nottingham Forest,0.162,0.838,0.0
Sheffield United,0.0,0.999,0.001
Tottenham,1.0,0.0,0.0
West Ham,0.272,0.0,0.728
Wolverhampton Wanderers,0.0,0.023,0.977
AC Milan,0.005,0.995,0.0
Atalanta,0.0,1.0,0.0
Bologna,0.901,0.098,0.0
Cagliari,0.999,0.0,0.001
Empoli,0.984,0.0,0.016
Fiorentina,0.915,0.0,0.085
Frosinone,1.0,0.0,0.0
Genoa,0.0,0.0,1.0
Inter,0.0,0.0,1.0
Juventus,0.0,0.0,1.0
Lazio,0.0,1.0,0.0
Lecce,0.105,0.895,0.0
Monza,0.0,0.483,0.517
Napoli,0.795,0.0,0.205
Roma,0.0,1.0,0.0
Salernitana,0.207,0.793,0.0
Sassuolo,0.031,0.969,0.0
Torino,0.0,0.992,0.008
Udinese,0.0,0.989,0.011
Verona,1.0,0.0,0.0
Brest,1.0,0.0,0.0
Clermont Foot,0.0,0.028,0.972
Le Havre,0.0,0.258,0.742
Lens,0.0,0.014,0.986
Lille,0.0,0.946,0.054
Lorient,0.702,0.298,0.0
Lyon,0.0,0.583,0.417
Marseille,0.992,0.008,0.0
Metz,0.0,0.001,0.999
Monaco,0.0,1.0,0.0
Montpellier,0.002,0.998,0.0
Nantes,1.0,0.0,0.0
Nice,0.0,1.0,0.0
Paris Saint Germain,0.0,0.0,1.0
Reims,0.997,0.0,0.003
Rennes,1.0,0.0,0.0
Strasbourg,0.0,1.0,0.0
Toulouse,0.95,0.05,0.0
Baltika,0.145,0.855,0.0
CSKA Moscow,0.0,0.834,0.166
Dinamo Moscow,0.0,0.006,0.994
Fakel,0.0,0.393,0.607
FC Krasnodar,0.0,1.0,0.0
FC Orenburg,0.802,0.198,0.0
FC Rostov,0.999,0.001,0.0
FK Akhmat,1.0,0.0,0.0
Krylya Sovetov Samara,0.0,0.0,1.0
Lokomotiv Moscow,0.0,0.347,0.653
Nizhny Novgorod,0.002,0.998,0.0
PFC Sochi,0.996,0.004,0.0
Rubin Kazan,0.0,0.0,1.0
Spartak Moscow,0.0,0.027,0.973
Ural,1.0,0.0,0.0
Zenit St. Petersburg,0.0,1.0,0.0
