team,Win%,Draw%,Lose%
Alaves,0.832,0.168,0.0
Almeria,1.0,0.0,0.0
Athletic Club,0.0,0.0,1.0
Atletico Madrid,0.0,0.0,1.0
Barcelona,0.0,0.0,1.0
Cadiz,1.0,0.0,0.0
Celta Vigo,1.0,0.0,0.0
Getafe,0.0,0.999,0.001
Girona,0.0,0.0,1.0
Granada,0.534,0.466,0.0
Las Palmas,0.0,0.984,0.016
Mallorca,0.998,0.002,0.0
Osasuna,0.001,0.999,0.0
Rayo Vallecano,0.793,0.207,0.0
Real Betis,0.0,0.597,0.403
Real Madrid,0.0,0.848,0.152
Real Sociedad,0.0,0.0,1.0
Sevilla,0.0,1.0,0.0
Valencia,0.995,0.005,0.0
Villarreal,0.999,0.001,0.0
Augsburg,0.0,0.783,0.217
Bayer Leverkusen,0.0,0.0,1.0
Bayern Munich,0.0,0.0,1.0
Bochum,0.0,0.171,0.829
Borussia Dortmund,1.0,0.0,0.0
Borussia M.Gladbach,0.0,0.012,0.988
Darmstadt,0.019,0.981,0.0
Eintracht Frankfurt,0.0,1.0,0.0
FC Cologne,0.089,0.906,0.005
FC Heidenheim,0.999,0.0,0.001
Freiburg,0.999,0.001,0.0
Hoffenheim,0.0,1.0,0.0
Mainz 05,0.0,0.796,0.204
RasenBallsport Leipzig,0.0,0.0,1.0
Union Berlin,1.0,0.0,0.0
VfB Stuttgart,0.004,0.0,0.996
Werder Bremen,0.0,0.273,0.727
Wolfsburg,1.0,0.0,0.0
Arsenal,0.0,0.0,1.0
Aston Villa,0.0,0.0,1.0
Bournemouth,0.0,0.0,1.0
Brentford,0.404,0.0,0.596
Brighton,0.0,1.0,0.0
Burnley,1.0,0.0,0.0
Chelsea,0.0,1.0,0.0
Crystal Palace,0.999,0.001,0.0
Everton,0.0,0.011,0.989
Fulham,1.0,0.0,0.0
Liverpool,0.0,0.0,1.0
Luton,0.861,0.139,0.0
Manchester City,0.0,0.868,0.132
Manchester United,0.0,0.0,1.0
Newcastle United,0.993,0.007,0.0
Nottingham Forest,0.314,0.686,0.0
Sheffield United,0.0,1.0,0.0
Tottenham,1.0,0.0,0.0
West Ham,0.34,0.0,0.66
Wolverhampton Wanderers,0.0,0.018,0.982
AC Milan,0.015,0.985,0.0
Atalanta,0.0,0.998,0.001
Bologna,0.975,0.024,0.001
Cagliari,0.999,0.0,0.001
Empoli,0.899,0.0,0.101
Fiorentina,0.494,0.0,0.506
Frosinone,1.0,0.0,0.0
Genoa,0.0,0.0,1.0
Inter,0.0,0.0,1.0
Juventus,0.0,0.0,1.0
Lazio,0.0,1.0,0.0
Lecce,0.339,0.661,0.0
Monza,0.0,0.53,0.469
Napoli,0.501,0.0,0.499
Roma,0.0,1.0,0.0
Salernitana,0.47,0.53,0.0
Sassuolo,0.014,0.986,0.0
Torino,0.0,0.999,0.001
Udinese,0.0,0.999,0.001
Verona,1.0,0.0,0.0
Brest,1.0,0.0,0.0
Clermont Foot,0.0,0.008,0.992
Le Havre,0.0,0.137,0.863
Lens,0.0,0.0,1.0
Lille,0.0,1.0,0.0
Lorient,0.435,0.565,0.0
Lyon,0.0,0.511,0.489
Marseille,0.989,0.011,0.0
Metz,0.0,0.0,1.0
Monaco,0.0,1.0,0.0
Montpellier,0.0,1.0,0.0
Nantes,1.0,0.0,0.0
Nice,0.0,1.0,0.0
Paris Saint Germain,0.0,0.0,1.0
Reims,0.976,0.0,0.024
Rennes,1.0,0.0,0.0
Strasbourg,0.0,1.0,0.0
Toulouse,0.929,0.071,0.0
Baltika,0.061,0.939,0.0
CSKA Moscow,0.0,0.747,0.253
Dinamo Moscow,0.0,0.0,1.0
Fakel,0.0,0.17,0.83
FC Krasnodar,0.0,1.0,0.0
FC Orenburg,0.872,0.128,0.0
FC Rostov,0.999,0.001,0.0
FK Akhmat,1.0,0.0,0.0
Krylya Sovetov Samara,0.0,0.001,0.999
Lokomotiv Moscow,0.0,0.116,0.884
Nizhny Novgorod,0.001,0.999,0.0
PFC Sochi,0.999,0.001,0.0
Rubin Kazan,0.0,0.0,1.0
Spartak Moscow,0.0,0.005,0.995
Ural,1.0,0.0,0.0
Zenit St. Petersburg,0.0,1.0,0.0
